e1,e2,e3,106,112,118,124,130,136,142,148,154
wcdl,sz000338,0.9859051929593544,16.54,16.1,19.05,18.57,20.06,19.53,21.14,21.88,24.07
ST昌九,sh600228,0.9798234842225864,8.78,8.34,8.76,9.2,9.66,10.14,10.33,10.63,10.23
qmxc,sz002439,0.9788798998208288,29.28,28.88,31.61,30.7,31.18,31.45,33.11,32.99,33.75
巴比食品,sh605338,0.9616352102691679,42.5,41.52,41.37,45.51,46.0,45.16,46.96,47.9,46.66
*ST济堂,sh600090,0.9582628292058374,1.21,1.18,1.2,1.26,1.3,1.28,1.29,1.27,1.32
海航基础,sh600515,0.956004104660646,5.86,6.45,6.94,7.48,7.52,7.33,7.29,7.88,7.61
yyh,sh601166,0.9553807891357021,20.26,20.45,22.91,22.85,23.45,23.2,23.1,24.07,23.59
上纬新材,sh688585,0.9544811083438058,11.0,11.06,11.33,11.25,11.42,11.72,12.11,12.3,11.73
生物股份,sh600201,0.9522030859349007,21.0,21.39,22.75,22.49,22.8,22.77,22.32,22.99,23.54
hd,sh601985,0.9518399520445066,4.74,4.69,5.05,5.04,5.03,5.09,5.15,5.19,5.09
五洲特纸,sh605007,0.9513445583072021,21.19,20.45,20.66,22.35,22.79,22.05,23.47,22.73,23.09
金发科技,sh600143,0.9502459813814063,23.93,26.32,26.27,28.9,27.45,28.05,30.48,30.45,28.38
*ST上普,sh600680,0.9481459808596316,6.6,6.74,7.01,7.36,7.73,7.36,7.35,7.37,7.69
万盛股份,sh603010,0.9451467910193255,27.9,28.07,27.18,26.36,27.9,29.2,30.43,30.47,31.08
ST毅昌,sz002420,0.9439693912422179,4.08,4.03,3.99,4.07,4.1,4.08,4.15,4.16,4.15
恺英网络,sz002517,0.9402591779003074,4.22,4.2,4.09,4.26,4.52,4.52,4.4,4.41,4.57
江苏索普,sh600746,0.9394991343133565,7.26,7.3,7.58,8.34,8.15,8.43,8.16,7.94,8.6
胜利股份,sz000407,0.9345563870774352,3.88,3.86,3.81,3.8,3.93,3.92,4.11,4.15,4.09
丽人丽妆,sh605136,0.933229816647898,29.37,29.91,29.02,28.18,29.28,30.8,33.02,32.06,34.6
标准股份,sh600302,0.9284456248395974,3.92,3.87,3.91,4.0,3.96,3.99,3.98,4.05,3.97
阿拉丁,sh688179,0.9230430159531846,84.32,81.11,76.83,86.64,80.9,85.33,85.31,91.99,98.0
首商股份,sh600723,0.9229088563383053,8.16,7.89,8.19,7.96,8.6,8.35,9.19,10.11,9.32
byd,sz002594,0.9210258209746831,177.97,173.24,260.0,254.22,257.0,244.36,247.0,246.89,267.5
豪森股份,sh688529,0.9200010274259648,29.2,28.35,28.88,29.11,29.26,30.35,31.9,35.71,36.24
泸州老窖,sz000568,0.9137210616127892,239.09,263.0,263.29,254.0,250.0,257.7,255.25,279.18,279.0
巨化股份,sh600160,0.910727010599561,8.12,8.93,8.9,9.13,8.99,8.82,9.03,9.1,9.12
flzy,sz000713,0.9072233514047225,10.4,10.46,15.28,14.96,15.33,15.8,15.87,14.82,14.33
tbdg,sh600089,0.9055532255288872,8.28,8.18,13.0,13.34,14.16,13.15,12.75,12.88,12.73
bdg,sh600089,0.9055532255288872,8.28,8.18,13.0,13.34,14.16,13.15,12.75,12.88,12.73
两面针,sh600249,0.9026175793158191,4.49,4.4,4.4,4.39,4.36,4.5,4.53,4.64,4.65
kdxf,sz002230,0.9011384935420756,38.54,37.71,50.43,48.68,49.31,46.75,46.75,47.89,49.34
凯撒文化,sz002425,0.8998105240463964,8.02,7.53,7.42,8.16,8.93,8.36,8.0,8.8,8.62
东来技术,sh688129,0.897169372339542,18.03,17.77,18.21,18.13,17.88,17.93,18.56,18.92,18.51
晨鸣纸业,sz000488,0.8902006692039314,6.45,6.28,7.85,7.63,7.84,7.16,7.23,7.76,7.68
cmzy,sz000488,0.8902006692039314,6.45,6.28,7.85,7.63,7.84,7.16,7.23,7.76,7.68
慈文传媒,sz002343,0.8897706629495395,5.58,5.41,5.42,5.68,5.74,5.89,5.78,5.53,6.08
帅丰电器,sh605336,0.8892174822362914,25.72,26.7,26.82,27.1,26.54,26.04,26.88,26.82,27.81
双良节能,sh600481,0.8891535645782475,3.57,3.59,3.75,3.97,3.87,4.0,4.01,3.88,3.77
恒生电子,sh600570,0.8885324503646442,99.78,95.86,93.4,95.66,94.31,97.13,103.21,107.83,105.9
安迪苏,sh600299,0.8871860920638909,12.8,12.85,12.89,12.72,12.91,12.71,13.25,13.67,13.54
